,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
1393,0.48852657004830924,0.5489614898989899,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1394,0.5736211755233493,0.5170012626262627,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1395,0.5287338969404188,0.5309753787878788,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1396,0.5063316993464053,0.5420692431561996,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1397,0.49999999999999994,0.5445770202020201,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1398,0.5810688405797102,0.5239015151515152,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1399,0.4691022544283414,0.5282417929292931,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1400,0.5486111111111112,0.5337310606060606,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1401,0.48197508169934644,0.5500798862721417,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1402,0.5049818840579711,0.5459027777777777,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1403,0.45994363929146537,0.5393434343434343,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1404,0.492451690821256,0.5332796717171717,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1405,0.4871678743961353,0.5503914141414141,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1406,0.49744689542483667,0.5151941173510467,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1407,0.5115237520128825,0.5353093434343434,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1408,0.4806260064412239,0.5504513888888888,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1409,0.4859098228663446,0.538532196969697,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1410,0.5435789049919485,0.5228945707070707,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1411,0.5034722222222222,0.517181838768116,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1412,0.4755938003220612,0.5523832070707071,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1413,0.4918981481481481,0.5321559343434343,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1414,0.5702999194847022,0.5302809343434343,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1415,0.5586252012882448,0.5291130050505051,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1416,0.5173611111111112,0.5388423409822867,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1417,0.5303442028985508,0.5307039141414142,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1418,0.4914452495974235,0.5473737373737373,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1419,0.49547101449275366,0.5355082070707071,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1420,0.5369867149758454,0.532572601010101,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1421,0.5326286764705883,0.5375465479066022,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1422,0.544987922705314,0.5331029040404041,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1423,0.5648148148148148,0.5307354797979797,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1424,0.4945148953301127,0.5426546717171717,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1425,0.43453099838969406,0.5516603535353535,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1426,0.5098039215686274,0.5319387832125604,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1427,0.506994766505636,0.5394318181818182,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1428,0.5207830112721417,0.5420044191919192,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1429,0.48289049919484706,0.5325157828282829,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1430,0.5226952495974235,0.5418087121212121,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1431,0.5306372549019608,0.5357915660225443,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1432,0.5241545893719807,0.5387342171717171,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1433,0.5253119967793881,0.5217992424242424,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1434,0.5281300322061192,0.5406092171717172,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1435,0.5467995169082125,0.5359280303030304,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1436,0.4918811274509804,0.5439909168679549,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1437,0.4752918679549114,0.5289299242424242,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1438,0.5032206119162641,0.5340782828282828,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1439,0.5665760869565217,0.5244728535353536,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1440,0.4820350241545894,0.5502651515151515,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1441,0.5614276960784313,0.5292748590982286,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1442,0.5248087761674718,0.5416824494949495,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1443,0.4848027375201288,0.5442582070707072,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1444,0.5623993558776168,0.5172916666666667,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1445,0.5233997584541062,0.5354450757575758,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1446,0.5345690359477124,0.5356594706119162,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1447,0.5115740740740741,0.5311900252525252,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1448,0.4953703703703704,0.5419633838383838,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1449,0.5415157004830918,0.5327967171717172,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1450,0.5006541867954911,0.544352904040404,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1451,0.5086805555555556,0.5379554146537842,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1452,0.5318538647342995,0.5338478535353536,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1453,0.4851046698872785,0.5480902777777777,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1454,0.4711654589371981,0.5205460858585859,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1455,0.5040760869565217,0.5424368686868687,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1456,0.4934640522875817,0.5356594706119162,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1457,0.5509259259259259,0.5219318181818182,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1458,0.4751912238325282,0.5482354797979798,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1459,0.5256642512077294,0.5367645202020201,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1460,0.5145430756843801,0.5351641414141415,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1461,0.5082720588235294,0.5276456823671497,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1462,0.4931561996779389,0.5315277777777778,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1463,0.5055857487922706,0.5344886363636364,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1464,0.5273248792270532,0.540123106060606,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1465,0.5360305958132044,0.536227904040404,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1466,0.5110294117647058,0.5403142612721417,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1467,0.4996477455716586,0.5463005050505051,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1468,0.5516304347826086,0.5296559343434344,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1469,0.4999496779388084,0.5399652777777778,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1470,0.5542975040257649,0.5325378787878788,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1471,0.5588235294117646,0.5286678492351047,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1472,0.48530595813204513,0.5494633838383838,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1473,0.5125805152979066,0.5387878787878788,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1474,0.5061392914653784,0.5420612373737373,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1475,0.6181561996779389,0.5101862373737374,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1476,0.5553513071895425,0.5348417371175522,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1477,0.5569142512077294,0.5320170454545454,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1478,0.4936090982286635,0.5464141414141415,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1479,0.5516807568438004,0.5222316919191919,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1480,0.5606380837359098,0.5272885101010102,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1481,0.5068933823529411,0.5457050120772947,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1482,0.5788546698872786,0.5130366161616161,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
