,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
1904,,,0.6637931034482759,0.7161290322580646,0.5641348760835531,0.6590184497043132,0.9615384615384616,0.9587301587301588,0.05263157894736842,0.20666666666666667,0.0,3.0,13.0,36.0,119.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",2.0,31.0,75.0,302.0
1905,,,0.6637931034482759,0.7139784946236559,0.586421050544308,0.6611544993845269,0.9358974358974359,0.9492063492063492,0.10526315789473684,0.22,0.0,5.0,16.0,34.0,117.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,33.0,73.0,299.0
1906,,,0.7008547008547008,0.7133620689655172,0.6479681966663644,0.6486132191000344,0.9367088607594937,0.9681528662420382,0.21052631578947367,0.18,0.0,5.0,10.0,30.0,123.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",8.0,27.0,74.0,304.0
1907,,,0.7155172413793104,0.7010752688172043,0.6545636612401102,0.6387688984309757,0.9620253164556962,0.9522292993630573,0.1891891891891892,0.17880794701986755,0.0,3.0,15.0,30.0,124.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",7.0,27.0,76.0,299.0
1908,,,0.6810344827586207,0.7096774193548387,0.6029893253016985,0.6511571377930826,0.9493670886075949,0.9554140127388535,0.10810810810810811,0.1986754966887417,0.0,4.0,14.0,33.0,121.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,30.0,75.0,300.0
1909,,,0.6810344827586207,0.7032258064516129,0.597606900649497,0.6327510161722737,0.9615384615384616,0.9650793650793651,0.10526315789473684,0.15333333333333332,0.0,3.0,11.0,34.0,127.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,23.0,75.0,304.0
1910,,,0.6896551724137931,0.7161290322580646,0.6134835807902499,0.6550543752581104,0.9615384615384616,0.9650793650793651,0.13157894736842105,0.19333333333333333,0.0,3.0,11.0,33.0,121.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,29.0,75.0,304.0
1911,,,0.7008547008547008,0.7068965517241379,0.6119087833443123,0.64596607946027,0.9873417721518988,0.9554140127388535,0.10526315789473684,0.18666666666666668,0.0,1.0,14.0,34.0,122.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,28.0,78.0,300.0
1912,,,0.6810344827586207,0.7096774193548387,0.6214529904669612,0.653101097727185,0.9240506329113924,0.9522292993630573,0.16216216216216217,0.2052980132450331,0.0,6.0,15.0,31.0,120.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,31.0,73.0,299.0
1913,,,0.6982758620689655,0.7075268817204301,0.624449361771877,0.6391259105098857,0.9620253164556962,0.9681528662420382,0.13513513513513514,0.16556291390728478,0.0,3.0,10.0,32.0,126.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,25.0,76.0,304.0
1914,,,0.6982758620689655,0.7075268817204301,0.6374061212953244,0.6380734652132551,0.9487179487179487,0.9682539682539683,0.18421052631578946,0.16,0.0,4.0,10.0,31.0,126.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",7.0,24.0,74.0,305.0
1915,,,0.6810344827586207,0.7139784946236559,0.6076302274394717,0.6534586306531717,0.9487179487179487,0.9619047619047619,0.13157894736842105,0.19333333333333333,0.0,4.0,12.0,33.0,121.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,29.0,74.0,303.0
1916,,,0.6837606837606838,0.6961206896551724,0.5774550372048162,0.6128147508488214,0.9873417721518988,0.9745222929936306,0.05263157894736842,0.11333333333333333,0.0,1.0,8.0,36.0,133.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",2.0,17.0,78.0,306.0
1917,,,0.6637931034482759,0.7118279569892473,0.6093429560812702,0.6584766534099279,0.8987341772151899,0.9490445859872612,0.16216216216216217,0.2185430463576159,0.0,8.0,16.0,31.0,118.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,33.0,71.0,298.0
1918,,,0.7068965517241379,0.7118279569892473,0.648222763618191,0.6527581777784204,0.9493670886075949,0.9585987261146497,0.1891891891891892,0.1986754966887417,0.0,4.0,13.0,30.0,121.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",7.0,30.0,75.0,301.0
1919,,,0.6724137931034483,0.7182795698924731,0.6017928535732133,0.6545837163186695,0.9358974358974359,0.9714285714285714,0.13157894736842105,0.18666666666666668,0.0,5.0,9.0,33.0,122.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,28.0,73.0,306.0
1920,,,0.6810344827586207,0.7118279569892473,0.597606900649497,0.6455948664585501,0.9615384615384616,0.9682539682539683,0.10526315789473684,0.17333333333333334,0.0,3.0,10.0,34.0,124.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,26.0,75.0,305.0
1921,,,0.7094017094017094,0.7047413793103449,0.6378274310744246,0.631199147259005,0.9746835443037974,0.9713375796178344,0.15789473684210525,0.14666666666666667,0.0,2.0,9.0,32.0,128.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,22.0,77.0,305.0
1922,,,0.6982758620689655,0.7010752688172043,0.6142594077638183,0.6253038943704975,0.9746835443037974,0.9713375796178344,0.10810810810810811,0.1390728476821192,0.0,2.0,9.0,33.0,130.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,21.0,77.0,305.0
1923,,,0.646551724137931,0.7225806451612903,0.5708215185104399,0.6703307810399245,0.9113924050632911,0.9585987261146497,0.08108108108108109,0.23178807947019867,0.0,7.0,13.0,34.0,116.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",3.0,35.0,72.0,301.0
1924,,,0.7241379310344828,0.7075268817204301,0.6849914618221477,0.6525701221629302,0.9358974358974359,0.946031746031746,0.2894736842105263,0.20666666666666667,0.0,5.0,17.0,27.0,119.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",11.0,31.0,73.0,298.0
1925,,,0.6724137931034483,0.7204301075268817,0.5920104463897083,0.6561741241762054,0.9487179487179487,0.9746031746031746,0.10526315789473684,0.18666666666666668,0.0,4.0,8.0,34.0,122.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,28.0,74.0,307.0
1926,,,0.6752136752136753,0.7155172413793104,0.5844599844599845,0.6563788418290855,0.9620253164556962,0.9617834394904459,0.07894736842105263,0.2,0.0,3.0,12.0,35.0,120.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",3.0,30.0,76.0,302.0
1927,,,0.6810344827586207,0.7118279569892473,0.6029893253016985,0.6507549101028645,0.9493670886075949,0.9617834394904459,0.10810810810810811,0.19205298013245034,0.0,4.0,12.0,33.0,122.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,29.0,75.0,302.0
1928,,,0.7241379310344828,0.6946236559139785,0.652104315347162,0.6108283355502488,0.9873417721518988,0.9745222929936306,0.16216216216216217,0.11258278145695365,0.0,1.0,8.0,31.0,134.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,17.0,78.0,306.0
1929,,,0.6637931034482759,0.7247311827956989,0.6046081606580526,0.679796793053866,0.9102564102564102,0.946031746031746,0.15789473684210525,0.26,0.0,7.0,17.0,32.0,111.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,39.0,71.0,298.0
1930,,,0.6637931034482759,0.7139784946236559,0.5959668208719328,0.651410715926845,0.9230769230769231,0.9650793650793651,0.13157894736842105,0.18666666666666668,0.0,6.0,11.0,33.0,122.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,28.0,72.0,304.0
1931,,,0.6923076923076923,0.7025862068965517,0.6063305115936696,0.6248531576908175,0.9746835443037974,0.9745222929936306,0.10526315789473684,0.13333333333333333,0.0,2.0,8.0,34.0,130.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,20.0,77.0,306.0
1932,,,0.6637931034482759,0.7118279569892473,0.6009909899516618,0.6507549101028645,0.9113924050632911,0.9617834394904459,0.13513513513513514,0.19205298013245034,0.0,7.0,12.0,32.0,122.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,29.0,72.0,302.0
1933,,,0.7241379310344828,0.6946236559139785,0.642278109065768,0.6277275577784917,1.0,0.9522292993630573,0.13513513513513514,0.15894039735099338,0.0,0.0,15.0,32.0,127.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,24.0,79.0,299.0
1934,,,0.6810344827586207,0.7096774193548387,0.6166864710836285,0.65225097483162,0.9358974358974359,0.9523809523809523,0.15789473684210525,0.2,0.0,5.0,15.0,32.0,120.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,30.0,73.0,300.0
1935,,,0.646551724137931,0.7204301075268817,0.575247170660237,0.6714308527626957,0.9102564102564102,0.9492063492063492,0.10526315789473684,0.24,0.0,7.0,16.0,34.0,114.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,36.0,71.0,299.0
1936,,,0.6666666666666666,0.7155172413793104,0.5675555014408052,0.662116202172886,0.9620253164556962,0.9522292993630573,0.05263157894736842,0.22,0.0,3.0,15.0,36.0,117.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",2.0,33.0,76.0,299.0
1937,,,0.6810344827586207,0.7096774193548387,0.6293766506412053,0.6428748707678428,0.9113924050632911,0.9681528662420382,0.1891891891891892,0.17218543046357615,0.0,7.0,10.0,30.0,125.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",7.0,26.0,72.0,304.0
1938,,,0.7327586206896551,0.6881720430107527,0.6583440468765247,0.5984817116611832,1.0,0.9745222929936306,0.16216216216216217,0.09271523178807947,0.0,0.0,8.0,31.0,137.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,14.0,79.0,306.0
1939,,,0.6637931034482759,0.7161290322580646,0.5758559223062265,0.6550543752581104,0.9487179487179487,0.9650793650793651,0.07894736842105263,0.19333333333333333,0.0,4.0,11.0,35.0,121.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",3.0,29.0,74.0,304.0
1940,,,0.6982758620689655,0.7096774193548387,0.6288394043346354,0.6482474822419411,0.9615384615384616,0.9587301587301588,0.15789473684210525,0.18666666666666668,0.0,3.0,13.0,32.0,122.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,28.0,75.0,302.0
1941,,,0.7008547008547008,0.709051724137931,0.6317609521614529,0.645465180612864,0.9620253164556962,0.9617834394904459,0.15789473684210525,0.18,0.0,3.0,12.0,32.0,123.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,27.0,76.0,302.0
1942,,,0.6724137931034483,0.7118279569892473,0.6068372063968016,0.6584766534099279,0.9240506329113924,0.9490445859872612,0.13513513513513514,0.2185430463576159,0.0,6.0,16.0,32.0,118.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,33.0,73.0,298.0
1943,,,0.6637931034482759,0.7161290322580646,0.6009909899516618,0.6579408915429215,0.9113924050632911,0.9617834394904459,0.13513513513513514,0.2052980132450331,0.0,7.0,12.0,32.0,120.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,31.0,72.0,302.0
1944,,,0.7068965517241379,0.7075268817204301,0.6349567151907918,0.6446014775386593,0.9743589743589743,0.9587301587301588,0.15789473684210525,0.18,0.0,2.0,13.0,32.0,123.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,27.0,76.0,302.0
1945,,,0.7068965517241379,0.7096774193548387,0.6437093953023488,0.6373028946811753,0.9615384615384616,0.9746031746031746,0.18421052631578946,0.15333333333333332,0.0,3.0,8.0,31.0,127.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",7.0,23.0,75.0,307.0
1946,,,0.6495726495726496,0.7241379310344828,0.5686342582462732,0.6791563070628308,0.9240506329113924,0.945859872611465,0.07894736842105263,0.26,0.0,6.0,17.0,35.0,111.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",3.0,39.0,73.0,297.0
1947,,,0.7241379310344828,0.6946236559139785,0.642278109065768,0.599687337469913,1.0,0.9872611464968153,0.13513513513513514,0.08609271523178808,0.0,0.0,4.0,32.0,138.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,13.0,79.0,310.0
1948,,,0.6982758620689655,0.7096774193548387,0.6336281255576925,0.6450244718495992,0.9493670886075949,0.964968152866242,0.16216216216216217,0.17880794701986755,0.0,4.0,11.0,31.0,124.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,27.0,75.0,303.0
1949,,,0.7068965517241379,0.7075268817204301,0.6437093953023488,0.6380734652132551,0.9615384615384616,0.9682539682539683,0.18421052631578946,0.16,0.0,3.0,10.0,31.0,126.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",7.0,24.0,75.0,305.0
1950,,,0.646551724137931,0.7161290322580646,0.5843316560764141,0.6627886479816675,0.8974358974358975,0.9523809523809523,0.13157894736842105,0.22,0.0,8.0,15.0,33.0,117.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,33.0,70.0,300.0
1951,,,0.7094017094017094,0.709051724137931,0.6378274310744246,0.6433292073571778,0.9746835443037974,0.964968152866242,0.15789473684210525,0.17333333333333334,0.0,2.0,11.0,32.0,124.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,26.0,77.0,303.0
1952,,,0.6810344827586207,0.7139784946236559,0.6029893253016985,0.6523481744335295,0.9493670886075949,0.964968152866242,0.10810810810810811,0.19205298013245034,0.0,4.0,11.0,33.0,122.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,29.0,75.0,303.0
1953,,,0.6551724137931034,0.7290322580645161,0.5951496779082986,0.688498178310279,0.8987341772151899,0.9426751592356688,0.13513513513513514,0.2847682119205298,0.0,8.0,18.0,32.0,108.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,43.0,71.0,296.0
1954,,,0.6724137931034483,0.7139784946236559,0.5920104463897083,0.6574028122415219,0.9487179487179487,0.9555555555555556,0.10526315789473684,0.20666666666666667,0.0,4.0,14.0,34.0,119.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,31.0,74.0,301.0
1955,,,0.7155172413793104,0.6946236559139785,0.650048581229799,0.6121584200004667,0.9743589743589743,0.9714285714285714,0.18421052631578946,0.11333333333333333,0.0,2.0,9.0,31.0,133.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",7.0,17.0,76.0,306.0
1956,,,0.7008547008547008,0.6896551724137931,0.6002953054640151,0.5976065979116604,1.0,0.9777070063694268,0.07894736842105263,0.08666666666666667,0.0,0.0,7.0,35.0,137.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",3.0,13.0,79.0,307.0
1957,,,0.6724137931034483,0.7118279569892473,0.5752052545155993,0.663786401999309,0.9620253164556962,0.9394904458598726,0.05405405405405406,0.23841059602649006,0.0,3.0,19.0,35.0,115.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",2.0,36.0,76.0,295.0
1958,,,0.6724137931034483,0.7010752688172043,0.5752052545155993,0.6276938295517105,0.9620253164556962,0.9681528662420382,0.05405405405405406,0.1456953642384106,0.0,3.0,10.0,35.0,129.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",2.0,22.0,76.0,304.0
1959,,,0.6896551724137931,0.7096774193548387,0.6387267904509286,0.6396054869929213,0.9230769230769231,0.9714285714285714,0.21052631578947367,0.16,0.0,6.0,9.0,30.0,126.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",8.0,24.0,72.0,306.0
1960,,,0.6551724137931034,0.7139784946236559,0.5901477832512314,0.6629615760306393,0.9102564102564102,0.946031746031746,0.13157894736842105,0.22666666666666666,0.0,7.0,17.0,33.0,116.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,34.0,71.0,298.0
1961,,,0.6837606837606838,0.709051724137931,0.610718720856393,0.6515582197357613,0.9493670886075949,0.9522292993630573,0.13157894736842105,0.2,0.0,4.0,15.0,33.0,120.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,30.0,75.0,299.0
1962,,,0.7155172413793104,0.7010752688172043,0.6256060132365181,0.6203339004107498,1.0,0.9777070063694268,0.10810810810810811,0.12582781456953643,0.0,0.0,7.0,33.0,132.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,19.0,79.0,307.0
1963,,,0.6896551724137931,0.7139784946236559,0.6275299850074962,0.6619309312105783,0.9367088607594937,0.9490445859872612,0.16216216216216217,0.2251655629139073,0.0,5.0,16.0,31.0,117.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,34.0,74.0,298.0
1964,,,0.6810344827586207,0.7075268817204301,0.6076302274394717,0.6424806723559654,0.9487179487179487,0.9619047619047619,0.13157894736842105,0.17333333333333334,0.0,4.0,12.0,33.0,124.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,26.0,74.0,303.0
1965,,,0.6896551724137931,0.7139784946236559,0.6387267904509286,0.6534586306531717,0.9230769230769231,0.9619047619047619,0.21052631578947367,0.19333333333333333,0.0,6.0,12.0,30.0,121.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",8.0,29.0,72.0,303.0
1966,,,0.7094017094017094,0.6961206896551724,0.6282010387273546,0.6154204291025175,0.9873417721518988,0.9713375796178344,0.13157894736842105,0.12,0.0,1.0,9.0,33.0,132.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,18.0,78.0,305.0
1967,,,0.6810344827586207,0.7096774193548387,0.6029893253016985,0.6450244718495992,0.9493670886075949,0.964968152866242,0.10810810810810811,0.17880794701986755,0.0,4.0,11.0,33.0,124.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,27.0,75.0,303.0
1968,,,0.646551724137931,0.7204301075268817,0.5708215185104399,0.6686713801738104,0.9113924050632911,0.9554140127388535,0.08108108108108109,0.23178807947019867,0.0,7.0,14.0,34.0,116.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",3.0,35.0,72.0,300.0
1969,,,0.7155172413793104,0.7075268817204301,0.650048581229799,0.6357835712674421,0.9743589743589743,0.9714285714285714,0.18421052631578946,0.15333333333333332,0.0,2.0,9.0,31.0,127.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",7.0,23.0,76.0,306.0
1970,,,0.6724137931034483,0.7161290322580646,0.618656056587091,0.6663759428051986,0.9102564102564102,0.946031746031746,0.18421052631578946,0.23333333333333334,0.0,7.0,17.0,31.0,115.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",7.0,35.0,71.0,298.0
